Id	Title	Content
2144	Eminem beats Elvis to number one	Rapper Eminem has denied Elvis his fourth number one of the year, after his song, Like Toy Soldiers, stormed to the top of the singles charts.The track claimed the top spot ahead of The King's latest re-release, Are You Lonesome Tonight. It is the fifth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, went in at number three.Like Toy Soldiers, from Eminem's Encore album, is sampled from Martika's 1980s hit Toy Soldiers. It takes a swipe at hip-hop feuds and follows the success of Just Lose It. Last week's number one, Elvis's It's Now or Never, slipped 13 places to number 14, but all five of his re-released songs are in the Top 40. One World Project Tsunami fundraiser, Grief Never Grows Old, slipped four places to number eight. Featuring Cliff Richard and Boy George, the song was written by former DJ Mike Read. In the album charts, Athlete's latest offering Tourist claimed the top spot, toppling the Chemical Brother's Push The Button Down, which fell to number six.
3280	Blair sees greater Bush consensus	"George W Bush will display a more consensual approach to world politics as he begins his second term as US President, Tony Blair has said.The prime minister said Mr Bush had learned military force was not the only way to fight terrorism. He understood that ""the best prospect of peaceful co-existence lies in the spread of democracy and human rights"", Mr Blair told the Guardian newspaper. Mr Bush was sworn in at a ceremony in Washington DC on Thursday.Echoing the new US Secretary of State Condoleezza Rice, the prime minister said there has been a clear evolution of US policy since the war in Afghanistan in 2001. Mr Blair had personally seen the change over time in conversations with Mr Bush. The president understood that while military and security measures were important, there also needed to be a multilateral approach to solving the world's problems.Turning to critics' fears that the US was poised for further military action, Mr Blair refused to give succour to suggestions it was preparing for strikes against Iran. The prime minister conceded that the US had ""what appears to be a harder position"" towards the state than Europe. But the prime minister pointed out that until now the US had allowed Britain, France and Germany to take the lead in trying to halt the Iranian nuclear programme. Following claims that US forces had worked inside Iran to identify potential targets, Mr Blair was asked if the SAS had also been in the country. ""We never answer questions about special forces, but do not take that as indicating an affirmative,"" said Mr Blair.Mr Blair said he believed the president was keen to work with other countries while trying to spread democracy and human rights. ""It is significant, in my view, that he is coming to Europe as his first foreign visit,"" said Mr Blair. Following his inauguration, Mr Bush is due in Europe at the end of January."
5387	Progress on new internet domains	By early 2005 the net could have two new domain names.The .post and .travel net domains have been given preliminary approval by the net's administrative body. The names are just two of a total of 10 proposed domains that are being considered by the Internet Corporation for Assigned Names and Numbers, Icann. The other proposed names include a domain for pornography, Asia, mobile phones, an anti-spam domain and one for the Catalan language and culture.The .post domain is backed by the Universal Postal Union that wants to use it as the online marker for every type of postal service and to help co-ordinate the e-commerce efforts of national post offices.The .travel domain would be used by hotels, travel firms, airlines, tourism offices and would help such organisations distinguish themselves online. It is backed by a New York-based trade group called The Travel Partnership. Icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted. Despite this initial approval, Icann cautioned that there was no guarantee that the domains would actually go into service. At the same time Icann is considering proposals for another eight domains. One that may not win approval is a proposal to set up a .xxx domain for pornographic websites. A similar proposal has been made many times in the past. But Icann has been reluctant to approve it because of the difficulty of making pornographers sign up and use it. In 2000 Icann approved seven other new domains that have had varying degrees of success. Three of the new so-called top level domains were for specific industries or organisations such as .museum and .aero. Others such as .info and .biz were intended to be more generic. In total there are in excess of 200 domain names and the majority of these are for nations. But domains that end in the .com suffix are by far the most numerous.
1200	Cuba winds back economic clock	"Fidel Castro's decision to ban all cash transactions in US dollars in Cuba has once more turned the spotlight on Cuba's ailing economy.All conversions between the US dollar and Cuba's ""convertible"" peso will from 8 November be subject to a 10% tax. Cuban citizens, who receive money from overseas, and foreign visitors, who change dollars in Cuba, will be affected. Critics of the measure argue that it is a step backwards, reflecting the Cuban president's desire to increase his control of the economy and to clamp down on private enterprise. In a live television broadcast announcing the measure, President Castro's chief aide said it was necessary because of the United States' increasing ""economic aggression"". ""The ten percent obligation applies exclusively to the dollar by virtue of the situation created by the new measures of the US government to suffocate our country,"" he said.The Bush administration has taken an increasingly harsh line on Cuba in recent months. President Bush's government, which has been a strong supporter of the 40-year-old trade embargo on Cuba, introduced even tighter restrictions on Cuba in May.Cubans living in the US are now limited to one visit to Cuba every three years and they can only send money to their immediate relatives. A leading expert on the Cuban economy says that Castro's tax plan smacks more of a desperate economic measure than a political gesture. ""I think it is primarily an effort to raise some cash,"" says Jose Barrionuevo, head of strategy for Latin American emerging markets for Barclays Capital. ""It underscores the fact that the economy is in very bad shape and the government is looking for sources of revenue.""The tax will hit the families of Cuban exiles hardest as they benefit from the money their displaced relatives send home. This money, known as remittances, can amount to as much as $1bn a year. Those remaining in Cuba will have to pay the tax. Their relatives abroad may choose to send money in other currencies which are not subject to the tax, such as euros, or increase their dollar payments to compensate. However, many of Cuban's poorest citizens could be worse off as a result. The tax will also affect the two million tourists who visit Cuba every year, particularly those Americans who continue to defy a ban on travel there.Cuba's tourist industry has been one of its few economic success stories over the last ten years and, according to the UN Economic Commission for Latin America, is now worth $3bn to the country.The tax is designed to provide much-needed revenue for Cuba's cash-strapped economy. Cuba badly needs dollars to pay for essential items such as food, fuel and medicine. Much of Cuba's basic infrastructure is in a state of disrepair. In recent weeks, Cuba has suffered its most serious power cuts in a decade and there have also been water shortages in parts of the island. Cuba's economy had staged a modest recovery during the mid 1990s as the collapse of the Soviet Union forced it to embrace foreign capital, decentralise trade and permit limited private enterprise. However, a decline in foreign tourism since 2002, periodic hurricanes and the increasing costs of importing oil have put a strain on the economy. It has however yet to be seen if the tax will provide a solution to the government's economic problems. The tax could fuel an active black market in currency trading, Mr Barrionuevo said. ""The main impact could be that it will create a black market which you typically see in countries, like Venezuela, which have restrictions on capital,"" he says. Mr Barrioneuvo says the measure could be dropped if it has a damaging effect on economic activity. ""It is intended to be a permanent measure but I am not sure it can last too long."""
2113	Wal-Mart is sued over rude lyrics	"The parents of a 13-year-old girl are suing US supermarket giant Wal-Mart over a CD by rock group Evanescence that contains swear words.The lawsuit, filed in Washington County, alleges Wal-Mart deceived customers by not putting warning labels on the cover. Trevin Skeens alleges Wal-Mart knew of the offending word because it had censored it on its music sales website. Wal-Mart said it was investigating the claims but had no plans to pull the CD. Wal-Mart has a policy of not stocking CDs which carry parental advisory labels. Mr Skeens said he bought the Anywhere But Home CD for his daughter and was shocked to hear the swearing when it was played in their car.""I don't want any other families to get this, expecting it to be clean. It needs to be removed from the shelves to prevent other children from hearing it,"" said Mr Skeens of Brownsville. The lawsuit seeks to force Wal-Mart to censor the music or remove it from its stores in Maryland. It also seeks damages of up to $74,500 (£38,660) for every customer who bought the CD at Maryland Wal-Marts, and also naming record label Wind-Up Records and distributor BMG Entertainment in the legal action. ""While Wal-Mart sets high standards, it would not be possible to eliminate every image, word or topic that an individual might find objectionable,"" Wal-Mart spokesman Guy Whitcomb told the Herald-Mail of Hagerstown."
3131	Peace demo appeal rejected	"Peace protestors have lost a landmark appeal over police actions in stopping an anti-war demonstration days after the start of the Iraq war.They had appealed against a High Court decision that it was not unlawful for police to forcibly turn protestors away near RAF Fairford, Glos, in 2003. The police had also sought to overturn a breach of human rights ruling arising from the same case. Sitting on Wednesday, three Appeal Court judges dismissed both appeals. They were challenging decisions by two judges in the High Court in February this year. It followed action by police, when three coachloads of people were searched and detained on the way to RAF Fairford and forced to return to London under police escort. The demonstrators appealed against a finding by Lord Justice May and Mr Justice Harrison that it was not unlawful for the police to turn the passengers away.The police were urging Lord Chief Justice and Lord Justices Clarke and Rix to overturn the ruling that they had breached the protestors' human rights by detaining them in the coaches. Craig Mackey, assistant chief constable of Gloucestershire Police, said: ""We have always considered that our responses were proportionate and all our decisions on the day were based on intelligence."" He said no one on the coaches accepted responsibility for items found on the coaches including body armour, a smoke bomb and five shields. ""Given these circumstances, and the fact that RAF Fairford, and other military installations in the UK, had been the scene of increasingly destructive disorder in the weeks preceding this incident, the police commander on the ground made the decision to turn back the coaches. ""From day one we have vigorously defended this decision, which was made out of a genuine concern that if the coaches were allowed to proceed it would have resulted in disorder and criminal damage at RAF Fairford."" Fairford Coach Action, representing more than 80 people who appealed against the police actions, say they are prepared to take their case to the European Court of Human Rights. Their action is supported by Amnesty International and Liberty."
3413	Sainsbury's Labour election gift	"Science Minister Lord Sainsbury has made a £2m donation to the Labour Party for its General Election fund.It is the latest hefty donation to the party by the billionaire - he has contributed more than £10m since 1999. David Sainsbury said he was pleased to give cash to a party that had the ""vision"" to deliver economic prosperity and better public services for Britain. General Secretary Matt Carter said it was ""a fantastic gift"" that would help Labour ""fight and win the election"".""Through the generosity of David Sainsbury and other Labour supporters, Labour will be campaigning hard to take Britain forward and to stop the Tories taking us back,"" Mr Carter said. Lord Sainsbury added: ""I am pleased to be able to make this contribution to the general election funds of the Labour Party because I believe that they are the only party that has the vision to deliver both economic prosperity and better public services for Britain."" The 64-year-old latest donation follows a £2.5m gift to the party in 2003. Lord Sainsbury was created a life peer in 1997, a year before he was appointed as minister for science."
1168	Small firms 'hit by rising costs'	"Rising fuel and materials costs are hitting confidence among the UK's small manufacturers despite a rise in output, business lobby group the CBI says.A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses. The CBI also found spending on innovation, training and retraining is forecast to go up over the next year. However, firms continue to scale back investment in buildings and machinery.The CBI said companies are looking to the government to lessen the regulatory load and are hoping interest rates will be kept on hold. ""Smaller manufacturers are facing an uphill struggle,"" said Hugh Morgan Williams, chair of the CBI's SME Council. ""The manufacturing sector needs a period of long-term stability in the economy."" The CBI found some firms managed to increase prices for the first time in nine years - but many said increases failed to keep up the rise in costs. Of the companies surveyed, 30% saw orders rise and 27% saw them fall. The positive balance of plus 3 compared with minus 10 in the previous survey. When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months."
5229	Robotic pods take on car design	"A new breed of wearable robotic vehicles that envelop drivers are being developed by Japanese car giant Toyota.The company's vision for the single passenger in the 21st Century involves the driver cruising by in a four-wheeled leaf-like device or strolling along encased in an egg-shaped cocoon that walks upright on two feet. Both these prototypes will be demonstrated, along with other concept vehicles and helper robots, at the Toyota stand at the Expo 2005 in Aichi, Japan, in March 2005. The models are being positioned as so-called personal mobility devices, which have few limits. The open leaf-like ""i-unit"" vehicle is the latest version of the concept which the company introduced last year. Built using environmentally friendly plant-based materials, the single passenger unit is equipped with intelligent transport system technologies that allow for safe autopilot driving in specially equipped lanes. The model allows the user to make tight on-the-spot turns, move upright amongst other people at low speeds and can be easily switched into a reclining position at higher speeds. Body colours can be customized to suit individual preferences and a personal recognition system offers both information and music.Also on display at the show will be the egg-shaped ""i-foot"". This is a two-legged mountable robot like device that can be controlled with a joystick.Standing at a height of well over seven feet (2.1 metres), the unit can walk along at a speed of about 1.35km/h (0.83mph) and navigate staircases into the bargain. Mounting and dismounting is accomplished with the aid of the bird-like legs that bend over backwards. ""They are clearly what we call concept vehicles, innovative ideas which have yet to be transformed into potential products and which are a few years away from actual production,"" said Dr David Gillingwater from the Transport Studies Group at Loughborough University. ""They clearly have eye-catching appeal, which is in part the name of the game here, and are linked to the iMac and iPod-type niche which Apple have been responsible for developing and leading in recent years - new, different, hi-tech, image conscious products. ""As always with these concept vehicles, it is difficult to see 'who' they would appeal to and what their role would be in the 'personal transport' marketplace.""The personal transport arena is taking on a new dimension though with futuristic devices that augment human capabilities. Toyota's prototypes represent the latest incarnation of wearable exoskeletons in a vehicular form that is specially focused on transport. Powered robotic exoskeletons have been the focus of much US military research over the years and Japan seems to have jumped onto the bandwagon with a wave of products being developed for specific applications. With an emerging range of devices targeted towards the ageing world population, care giving and the military, wearable exoskeletons seem to represent a new line of future technologies that meet an individual's particular mobility needs. While Toyota's prototypes are geared towards mass transport, the company says that the vehicles will allow the elderly and the disabled to achieve independent mobility.Experts, though, are a bit sceptical of their acceptance in this area.""Those with arguably the greatest needs for this sort of assistance, now and certainly in the future, are the elderly and infirm people,"" Dr Gillingwater told the BBC News website. ""You have to ask whether these sorts of vehicles will appeal to these groups."" Design considerations also exist. Dr Erel Avineri, of the Centre for Transport and Society at the University of the West of England in Bristol said: ""The design of the introduced mobility devices is not completely adjusted to the specific needs of the elderly and the disabled. ""For example, one problem that many older passengers experience is limited ability to rotate the neck and upper body, making it difficult to look to the side and back when backing up. ""It looks like the visual design of the device interior does not consider this need. This and other human-factors related issues in the design of such devices are not the only issues that should be considered,"" said Dr Avineri. ""In general, introducing a new technology requires the passenger to change behaviour patterns that have served the older passenger for decades. Elderly users might not necessarily accept such innovation. ""This may be another barrier to the commercial success of such a vehicle."" Such single-person vehicles may find a relatively small market niche and may be more suited towards specialised applications rather than revolutionising the face of mass transport. ""The concept of personal mobility behind these sorts of innovations is great but they beg a huge number of questions,"" said Dr Gillingwater. ""What's their range? How user-friendly will they really be? What infrastructure will be required to allow these vehicles to be used. ""Overall I think these vehicles pose a number of important questions than provide answers or solutions."""
5307	How to make a greener computer	The hi-tech industry is starting to get more environmentally aware. Bill Thompson thinks it's about time.My first car ran on four star petrol and pumped vast quantities of lead into the atmosphere as I drove around Cambridge. Now you can't buy petrol with lead additives, and we're all better off as a result. Chip giant Intel recently began shipping computer circuit boards that are lead free too, reflecting a growing awareness on the part of the technology industry that products have to be designed and built in more environmentally friendly ways.Apart from reducing the use of toxic materials like arsenic, mercury, cadmium and other heavy metals in the products themselves, the manufacturing process is also being cleaned up, with fewer complex and potentially damaging organic chemicals used as solvents. And work is going into making power supplies that are more energy efficient, since current transformers are astonishingly wasteful as they charge our laptops, mobiles and music players.One of the key aspects of the new approach is to design products that are easier to recycle. If you have got a phone or a computer with toxic chemicals or heavy metals in it then extracting them can be tricky and expensive. A well-designed electronic component is able to be recycled at low cost. This is going to be very important to hardware manufacturers in Europe since from August the new Waste Electronic and Electrical Equipment directive will oblige them to accept returned products for recycling.They will end up paying if they build things that are expensive or impossible to take apart and will find their profits hit, something which is likely to motivate them where appeals to the wider public interest might fall on deaf ears. It is, as they say, about time. We have a long and depressing history of developing new technologies with complete disregard for their potential impact on the environment, and waiting until there is a crisis looming before we try to redesign them to cause less damage. The car engine is a case in point: lead additives helped stop petrol vapour exploding too early in the cylinder, a phenomenon called 'knocking', so they were simply used without any real thought for the fact that the lead would end up in the atmosphere. Redesigning engines and making petrol slightly different was a lot more work, so it took decades before it was done. We're seeing the same thing in the technology industry and, as a result, there are billions of devices, from old mobile phones to antique handhelds, that will have to be recycled in years to come. If Apple gets its way then a lot of people are going to be buying a new Mac Mini and throwing away their old PC, keeping the monitor and other peripherals.Even if Apple does not get its way, four or five-year-old computers are not good enough to run modern programs and it's not unreasonable to replace them. But what do we do with the old ones?I've just looked around my office and I find two monitors, an old 386 PC, two old handhelds, three ancient laptops, four antique mobile phones, a collection of rechargeable batteries and even a Sun workstation that is no longer really much use. They are all old enough to be hazardous waste - the monitors alone will be full of arsenic and lead - but it's possible that some of the components could be useful. I could take them up the to the council recycling centre, but it's a 10-mile drive away across town, and like many other people my commitment to recycling is shallow at best. Here in Cambridge we have green bins for compostable waste, a box for glass, cans and paper that can be recycled, and a black bin for the rest. There are bottle banks and clothing banks scattered around town and in supermarket car parks. Would it be too much to ask for an electronics recycling box too? I'd probably remember to take my old mobile with me to the supermarket and drop it in a box - at least eventually.Bill Thompson is a regular commentator on the BBC World Service programme Go Digital.
